iter	TotalF1:average=Macro	MultiClass
0	0.6432918523	1.071394814
1	0.6622328066	1.047871371
2	0.6688874656	1.025481793
3	0.6897003406	1.005565881
4	0.6930975999	0.986987887
5	0.6962426889	0.969498319
6	0.7011637608	0.9533572432
7	0.7051065182	0.9378955438
8	0.7092514621	0.9234724346
9	0.7144460574	0.9099679335
10	0.7124797592	0.8974115649
11	0.7170716273	0.8853000521
12	0.7202510272	0.8736798805
13	0.7237584781	0.8629305753
14	0.7251614073	0.8526736582
15	0.7275129038	0.8428870906
16	0.7288268392	0.8333972332
17	0.7322181508	0.8244613255
18	0.7327862285	0.815936509
19	0.7346563425	0.8076607658
20	0.7346416748	0.800250183
21	0.7369970622	0.7926947524
22	0.7384899295	0.7857339462
23	0.7388215022	0.7789845748
24	0.7395563652	0.7725615428
25	0.739671256	0.7665341068
26	0.7424779937	0.7602381764
27	0.7434045809	0.7544820094
28	0.7441470335	0.7489581641
29	0.7444230867	0.7436732888
30	0.745321001	0.7385259849
31	0.7466528679	0.7336615188
32	0.7474466608	0.7290460736
33	0.7484641807	0.7242771432
34	0.7486817886	0.719823559
35	0.7486581169	0.7157032241
36	0.7493153499	0.711589485
37	0.7496461088	0.7074973658
38	0.7498307975	0.7035770538
39	0.7512437084	0.7000253261
40	0.7517328955	0.6964422942
41	0.7521872727	0.6929776741
42	0.7520231279	0.6896613567
43	0.7535944311	0.6862168907
44	0.7538656875	0.6828949721
45	0.754192112	0.6799209603
46	0.7545633086	0.6770122269
47	0.7549179587	0.6741598202
48	0.7552626696	0.6711323608
49	0.7567332955	0.6684465788
50	0.7568166501	0.6659305099
51	0.7571619599	0.6633730859
52	0.757908814	0.6610017078
53	0.7575169515	0.6584483146
54	0.7585521453	0.6562219937
55	0.7596316401	0.6540090738
56	0.7599108025	0.6518366716
57	0.760073967	0.6497057816
58	0.7602123155	0.6476454571
59	0.7610069915	0.6454408083
60	0.7618858243	0.6433283972
61	0.7611005027	0.6415379282
62	0.7621471227	0.6395871164
63	0.7624607987	0.6376661954
64	0.7629996152	0.6356289565
65	0.7634590911	0.6338035188
66	0.7643178696	0.6321386857
67	0.7636921409	0.6304203003
68	0.7638465895	0.6287728992
69	0.7640690069	0.6272633312
70	0.7644053277	0.6256634624
71	0.7645028097	0.6241973435
72	0.7654944504	0.6225475344
73	0.765715943	0.6209266215
74	0.7662559043	0.6194295647
75	0.7663962335	0.6178615237
76	0.7671217592	0.6163883377
77	0.7673142335	0.6148611807
78	0.7671614316	0.6136030939
79	0.7677009379	0.6123508702
80	0.7682388157	0.6111387452
81	0.768139307	0.6098425489
82	0.7680671633	0.6085804836
83	0.7680568314	0.6074078293
84	0.7687880922	0.6061764402
85	0.7687000366	0.6049661997
86	0.7695239845	0.6039007024
87	0.7701514655	0.6028095544
88	0.7706643993	0.6016405121
89	0.7706019934	0.6006183591
90	0.7715967595	0.5995986665
91	0.7720772321	0.5984801403
92	0.7725717744	0.5973185838
93	0.7724200566	0.5962029891
94	0.7726322746	0.5951157149
95	0.7725011295	0.5942088329
96	0.7735254247	0.5931907631
97	0.7743439188	0.5921031224
98	0.7744005855	0.5912046685
99	0.7741391383	0.5902551226
100	0.7741395634	0.5893285576
101	0.7747640437	0.5884861164
102	0.7754965232	0.5876483865
103	0.7758872305	0.5867940622
104	0.7760388142	0.5858696959
105	0.7762035299	0.5850656259
106	0.776495305	0.5842455898
107	0.7766091838	0.5833086075
108	0.776753172	0.5823700548
109	0.7769459891	0.5815092393
110	0.7774856029	0.5807466292
111	0.7775980107	0.5799640221
112	0.7777393624	0.5791823048
113	0.778082689	0.578418229
114	0.7781878722	0.5775473103
115	0.7787868947	0.5768402418
116	0.7788945976	0.5760527139
117	0.7790037699	0.5752982178
118	0.7793466201	0.5746225059
119	0.7790799486	0.5738225192
120	0.7796503207	0.5730324786
121	0.7798263717	0.5723404863
122	0.7801613062	0.5716953982
123	0.7802111709	0.5710511476
124	0.7806154301	0.570338949
125	0.7806643883	0.5696687337
126	0.7806374239	0.5689720824
127	0.781034858	0.5682320345
128	0.7815341731	0.5676058441
129	0.7813988098	0.5669754658
130	0.7815670395	0.5664368018
131	0.7820448232	0.5657688374
132	0.7821289484	0.5652070354
133	0.782301783	0.5646060246
134	0.7824992366	0.5640448508
135	0.7827466815	0.5634543096
136	0.7830602717	0.5628769601
137	0.782891297	0.5622453779
138	0.783061407	0.5616347872
139	0.7831160759	0.5610400582
140	0.7835152883	0.5605506015
141	0.7833999668	0.5599814184
142	0.7837654264	0.5594537999
143	0.7843683431	0.5588915268
144	0.7841910592	0.5584090848
145	0.7844445424	0.5578662853
146	0.7843332468	0.557319926
147	0.7851245074	0.5568500477
148	0.7853703851	0.5563729452
149	0.7848572027	0.5558323966
150	0.7849961881	0.5553221054
151	0.7848781976	0.5548771448
152	0.7854122843	0.5543748105
153	0.7854379261	0.5539419947
154	0.7858125804	0.5534478267
155	0.7862758238	0.552981194
156	0.7862716608	0.5524525808
157	0.7866959942	0.5519728086
158	0.7866311121	0.5514676475
159	0.7869491276	0.5509411806
160	0.7869132861	0.5504904617
161	0.7872271982	0.5500340369
162	0.7873413694	0.5495009741
163	0.7876263991	0.5490364876
164	0.7879107797	0.5486344526
165	0.7884414246	0.5482146716
166	0.7884982111	0.5477270995
167	0.7884488173	0.5472045587
168	0.7884121421	0.5468013721
169	0.7885196669	0.5464354051
170	0.7885796082	0.5460131114
171	0.7886463506	0.5455316117
172	0.7889240662	0.5451425591
173	0.7892378657	0.5447173862
174	0.7894672926	0.5443414207
175	0.7899667998	0.5438614391
176	0.789661883	0.5434421815
177	0.7897205301	0.543049988
178	0.7901480418	0.5426436605
179	0.7902758629	0.5421983858
180	0.7901634037	0.5419040313
181	0.7904578121	0.5415436656
182	0.7906745709	0.5411048298
183	0.790706783	0.5408167571
184	0.7910218803	0.5403716394
185	0.7916049297	0.5399615952
186	0.7917457735	0.5396290264
187	0.7918849467	0.5392821142
188	0.7922278685	0.5389028508
189	0.7919356929	0.5385445266
190	0.7921368793	0.5381851032
191	0.7925059687	0.5378702805
192	0.7924768316	0.5375567142
193	0.7924775758	0.5371403357
194	0.7924190841	0.5368166662
195	0.7927794764	0.5364594414
196	0.7930436773	0.5360892342
197	0.7931544245	0.5357386052
198	0.7935543171	0.53532631
199	0.793470517	0.5350257784
200	0.7936996737	0.5347385956
201	0.7938001949	0.5343884378
202	0.793748818	0.5340557643
203	0.79369079	0.5336763438
204	0.7938592157	0.5333930348
205	0.7937131846	0.5330798873
206	0.7939984866	0.5327333415
207	0.7938880746	0.5324382018
208	0.7939149763	0.532156882
209	0.7938849975	0.5318245226
210	0.7937706654	0.5314810131
211	0.7942254456	0.5311466121
212	0.7944546005	0.5307963496
213	0.7945664032	0.5303920637
214	0.7946559939	0.5301013735
215	0.7950516174	0.5297772852
216	0.7950208151	0.52943142
217	0.7949022837	0.5291527176
218	0.7953498533	0.5288963679
219	0.7949231236	0.5285949988
220	0.7952670019	0.5282629011
221	0.7954689853	0.5278772512
222	0.7954348506	0.5275843624
223	0.7952679209	0.5273364409
224	0.7953475583	0.527072396
225	0.7957369333	0.5267375239
226	0.7958466041	0.526477824
227	0.79589838	0.5261934157
228	0.7958152535	0.5259434002
229	0.79612767	0.5255529865
230	0.7958390653	0.52528868
231	0.7963539903	0.5250229076
232	0.7964297952	0.5246959401
233	0.7967418473	0.5244140969
234	0.7965162425	0.5241064459
235	0.796770874	0.5238283717
236	0.796687619	0.5235246468
237	0.7967384545	0.5232244817
238	0.7968212134	0.5229480303
239	0.7970961532	0.5226518436
240	0.7971867551	0.5224214064
241	0.7970443828	0.5221363698
242	0.7974944979	0.5218600232
243	0.797469545	0.5215392327
244	0.7975329393	0.5212519453
245	0.7977231011	0.52097251
246	0.7980636871	0.5206656443
247	0.7982074498	0.5204446821
248	0.7986975713	0.5202075966
249	0.7983649656	0.5199807191
250	0.7985545921	0.5197249453
251	0.7988089823	0.5193910678
252	0.7989406401	0.5191161868
253	0.7990312677	0.5187473931
254	0.7993161036	0.5185131344
255	0.7992570178	0.518283116
256	0.7991735228	0.5180361367
257	0.7993994878	0.5177306843
258	0.7995694826	0.5174976297
259	0.7994545527	0.5172879224
260	0.7994264645	0.5170740795
261	0.7992840343	0.5168145367
262	0.7992250877	0.5166226801
263	0.7994984626	0.516410146
264	0.7994506056	0.5161990777
265	0.7993958184	0.515927547
266	0.7997007615	0.5156775315
267	0.7996455529	0.5154102411
268	0.7998602655	0.5151946184
269	0.8002285384	0.514940258
270	0.8003673909	0.5146644348
271	0.8003944582	0.5143839003
272	0.8004506092	0.5141659219
273	0.8001658759	0.5139246486
274	0.8003158948	0.5136404497
275	0.8001735417	0.5133302336
276	0.8002092988	0.513131153
277	0.8003793781	0.5128840167
278	0.8002126949	0.5126561445
279	0.8004586869	0.5124248174
280	0.800597201	0.512189407
281	0.8004034768	0.5119890177
282	0.8005937113	0.5117644959
283	0.800783952	0.5115079368
284	0.8006527531	0.511287027
285	0.8008502712	0.5110993583
286	0.8007635123	0.5108611212
287	0.8007913672	0.5106430382
288	0.8008984694	0.5104449522
289	0.8009816919	0.510274192
290	0.8011518549	0.5100862616
291	0.8011196337	0.5098483386
292	0.8010641701	0.5096313025
293	0.801095285	0.5093945835
294	0.8014361115	0.5091719462
295	0.8014332652	0.5089827071
296	0.801714547	0.5087316969
297	0.8016867826	0.5085292661
298	0.8016234511	0.508346047
299	0.8018216396	0.508150369
300	0.8019883175	0.5079635903
301	0.8021587357	0.5077653996
302	0.8020479748	0.507593226
303	0.802380621	0.5073946166
304	0.8025471525	0.507228306
305	0.8024320106	0.5070436736
306	0.8024003604	0.5068556385
307	0.8029154975	0.5066598035
308	0.8028798125	0.506508988
309	0.8028796493	0.506320063
310	0.8028838147	0.5061910244
311	0.8029074541	0.5060456008
312	0.8031055382	0.5058715427
313	0.8032446678	0.5057088965
314	0.8033277037	0.5055004979
315	0.803327953	0.5053125152
316	0.8032448492	0.5051656782
317	0.8037560544	0.5049397953
318	0.8038352003	0.5047323389
319	0.8037797606	0.5045741424
320	0.8039186366	0.5044078842
321	0.8038390303	0.5042045633
322	0.8038907212	0.504004174
323	0.8038708104	0.5037769301
324	0.8038984704	0.5035828226
325	0.8038073625	0.5034418486
326	0.803858771	0.5032493115
327	0.8037520455	0.5030265695
328	0.8038076111	0.5028059214
329	0.8038869158	0.5026474107
330	0.8040294105	0.5023651487
331	0.8043977763	0.5021551273
332	0.8040532362	0.5019637942
333	0.8045721762	0.5017320483
334	0.8046236441	0.5015088351
335	0.8044887878	0.5013198054
336	0.8043145374	0.501146899
337	0.8046829764	0.5009098135
338	0.8044850131	0.5007232965
339	0.8046236	0.5005169918
340	0.8047423577	0.5003267058
341	0.8050039704	0.5001773037
342	0.8048492769	0.5000741775
343	0.8051662952	0.49986714
344	0.8053047751	0.4996774298
345	0.8054712655	0.4994991838
346	0.8058358164	0.4993507763
347	0.8058359007	0.4992344584
348	0.8058677257	0.4991009179
349	0.8062084255	0.4989184841
350	0.8063392143	0.4987596593
351	0.8062560444	0.4985553439
352	0.8061410833	0.4984244208
353	0.8060895046	0.4982793113
354	0.8058278935	0.4981102263
355	0.8063429906	0.4979528149
356	0.8059386829	0.4977988062
357	0.8061962812	0.4975427707
358	0.8060259524	0.4973952008
359	0.8062795524	0.4972092073
360	0.806168525	0.497036929
361	0.8063072765	0.4968789418
362	0.8065014057	0.4967132594
363	0.806271642	0.4965456925
364	0.8062123121	0.4964445556
365	0.8061846011	0.4962543742
366	0.8060416808	0.4960971723
367	0.8063230397	0.4959325369
368	0.8065529072	0.4957526681
369	0.8066876266	0.4955854676
370	0.8070641614	0.4954172725
371	0.8068302298	0.4952831038
372	0.8072543794	0.4951082605
373	0.8070326175	0.4949610047
374	0.8075476575	0.4947969975
375	0.8076666958	0.4946384868
376	0.807860747	0.4944460021
377	0.8077695875	0.4942602703
378	0.8076584958	0.4940278962
379	0.8079159252	0.4938570313
380	0.8081141088	0.4936379013
381	0.8079201446	0.4935140453
382	0.807951918	0.4933736995
383	0.8078922986	0.4932447656
384	0.8082212647	0.4931266678
385	0.8085028231	0.4929343402
386	0.808617568	0.4927688672
387	0.8089507275	0.4926075297
388	0.8092321464	0.4924514271
389	0.8091131584	0.4923228073
390	0.8093393542	0.4920987565
391	0.8092842129	0.4918949122
392	0.8093438306	0.4917458243
393	0.8093398598	0.4916241668
394	0.8093201442	0.4914941336
395	0.809652836	0.4913538402
396	0.809450802	0.4911695218
397	0.8094230778	0.4910491731
398	0.8096764632	0.4908795646
399	0.8096489328	0.4907508401
400	0.8095655191	0.4905671499
401	0.8097956354	0.4904004205
402	0.8097082774	0.4902444226
403	0.8099103804	0.4901202524
404	0.8097318745	0.4899607471
405	0.8097276359	0.4898236469
406	0.8098942038	0.4896784328
407	0.8098982711	0.4894660557
408	0.8098429055	0.4893296884
409	0.8097276577	0.4892151503
410	0.8098068165	0.4890356479
411	0.8098666392	0.4888721642
412	0.8099813287	0.4887319754
413	0.8098980374	0.4885844056
414	0.8097000062	0.48846814
415	0.8097596526	0.488287486
416	0.8097283786	0.4881905893
417	0.8098945458	0.4880867826
418	0.8102631524	0.4879583722
419	0.810378014	0.4878181311
420	0.8101756811	0.4876685197
421	0.8099775	0.487535712
422	0.8099457194	0.4874304396
423	0.8101716274	0.4872559103
424	0.8103100312	0.4871529412
425	0.8099883352	0.487005319
426	0.8099050527	0.4868268113
427	0.8097026664	0.4867029552
428	0.8100397654	0.4865497317
429	0.8097585472	0.4864509505
430	0.8101269666	0.4863476149
431	0.810297483	0.4862012491
432	0.809872966	0.4861045094
433	0.8101267986	0.4859681421
434	0.8099839371	0.4858660629
435	0.8101630265	0.4857045684
436	0.8101311816	0.4855527059
437	0.8103569585	0.4854246096
438	0.8101866156	0.4852655232
439	0.8105236485	0.4851185291
440	0.810579183	0.4850070272
441	0.8104365784	0.4849302846
442	0.8105432607	0.4847970058
443	0.8105476764	0.4847162324
444	0.8105113491	0.4845720128
445	0.810543358	0.4844272698
446	0.8107099114	0.4842745174
447	0.8106310188	0.4841465782
448	0.8107418639	0.48403293
449	0.8108566486	0.4839470788
450	0.8110037623	0.4838132765
451	0.8110630792	0.4836723549
452	0.8110588354	0.4836034645
453	0.8111739913	0.4835098658
454	0.8110544242	0.4833578463
455	0.8114511395	0.4832418425
456	0.8113360258	0.4831533738
457	0.8112890726	0.4830287849
458	0.8111462198	0.4829094307
459	0.8110675991	0.4827679856
460	0.8109444496	0.4826534475
461	0.8111107584	0.4825277593
462	0.811253587	0.4823997677
463	0.8113367253	0.4822744458
464	0.8115071707	0.4821268236
465	0.8114567378	0.4820055326
466	0.8114843658	0.4818986374
467	0.8114884214	0.4817816912
468	0.811428795	0.481646685
469	0.8116865023	0.4815004762
470	0.8116588305	0.4813758349
471	0.8117696891	0.4812478432
472	0.8120275771	0.4810795435
473	0.8121300271	0.480971706
474	0.8123051043	0.480835391
475	0.8123247655	0.4806811729
476	0.8127535655	0.480574487
477	0.8128923013	0.4804514162
478	0.8129754777	0.4803225346
479	0.8131499988	0.4802495088
480	0.8130584171	0.4801565905
481	0.8131176645	0.4800404296
482	0.8130345534	0.4799308123
483	0.8134077102	0.4798234983
484	0.8133991483	0.4796570307
485	0.8134268678	0.4795058488
486	0.8132887295	0.4793688009
487	0.8131740497	0.4792341087
488	0.813229357	0.4791678881
489	0.8135663128	0.4790622493
490	0.8137319717	0.4789827845
491	0.8136210269	0.4788825899
492	0.8135060894	0.4787717162
493	0.813391354	0.4787179021
494	0.8136495695	0.4786208484
495	0.8136768005	0.4785111787
496	0.8136215463	0.4783557566
497	0.8137838635	0.4782523163
498	0.8139820646	0.4781234348
499	0.8137791805	0.4779919882
500	0.8138107564	0.4778780783
501	0.8138619455	0.4778263582
502	0.8138066335	0.4776882633
503	0.8139771402	0.4776208911
504	0.8138346609	0.477478556
505	0.8136878058	0.477366583
506	0.8140051015	0.4772468101
507	0.8141439044	0.4771524785
508	0.81407535	0.4770507134
509	0.8142224458	0.4769893611
510	0.8141621594	0.4768684366
511	0.8141027342	0.4767454181
512	0.8143290038	0.4766529186
513	0.8143295543	0.4765522528
514	0.8145230128	0.4764554085
515	0.8146890511	0.476334798
516	0.8146060997	0.4762291591
517	0.8146938157	0.4761127365
518	0.8143478316	0.4760201847
519	0.8147166376	0.4759096251
520	0.8147125189	0.4757893287
521	0.8149753082	0.4756875636
